k;-0.116366;1.411140;-0.019270;-0.183140;1.627248;0.064909;-0.199779;1.863575;0.228345;0.060261;1.604044;-0.088181;0.036018;1.488137;-0.080650;0.018604;1.199678;-0.046953;0.199034;1.369463;-0.066527;0.306424;1.212005;-0.106258;0.151573;1.028015;0.045045;-0.072909;0.906543;0.044099;-0.059091;0.551205;0.068288;-0.048801;0.230866;0.048933;0.074533;0.890839;0.028685;0.036278;0.536371;0.058070;0.047641;0.257207;0.042433;
k;-0.097757;1.372775;0.022850;-0.285536;1.319974;0.060101;-0.139173;1.368179;0.252599;0.059014;1.639706;-0.068920;0.037652;1.527402;-0.052379;0.019840;1.221429;-0.032050;0.190952;1.400293;-0.061211;0.297408;1.241376;-0.099299;0.128021;1.070359;0.058493;-0.071739;0.905109;0.052888;-0.076954;0.595453;0.057977;-0.062095;0.265619;0.032515;0.073502;0.893335;0.020327;0.045398;0.572842;0.046337;0.028233;0.271949;0.026371;
k;-0.097427;1.397042;0.023066;-0.260590;1.284095;-0.055573;-0.132350;1.065004;0.043839;0.096900;1.610824;0.026870;0.080773;1.499246;0.014658;0.040737;1.206848;0.001417;0.226652;1.379739;0.037474;0.360552;1.226053;0.013847;0.193896;1.025792;0.068709;-0.075385;0.905606;0.039753;-0.172310;0.607362;0.103136;-0.192153;0.250229;0.077147;0.075759;0.891870;0.033585;0.097874;0.619453;0.093845;0.072493;0.262289;0.080363;
k;-0.105483;1.395140;-0.002613;-0.268649;1.273707;-0.060001;-0.204265;1.046113;0.062999;0.092536;1.613073;-0.003865;0.072497;1.502100;-0.016501;0.037549;1.208236;-0.014149;0.221597;1.381845;-0.001878;0.330959;1.205785;-0.017448;0.228831;0.980235;0.048059;-0.073674;0.905366;0.043476;-0.159007;0.596806;0.075781;-0.179937;0.255265;0.038771;0.074431;0.891952;0.030064;0.104280;0.621657;0.080124;0.086010;0.264293;0.044391;
k;-0.112019;1.383041;0.113418;-0.112567;1.209672;0.228097;0.136037;1.228919;0.249240;0.042979;1.625062;0.071746;0.035313;1.505911;0.057219;0.019506;1.209407;0.022028;0.195300;1.365327;0.103449;0.175905;1.184623;0.202762;-0.042658;1.235292;0.242480;-0.078076;0.905139;0.036161;-0.042614;0.563711;0.072599;-0.068085;0.265388;0.080253;0.076506;0.893065;0.036768;0.031137;0.545247;0.069249;0.029141;0.266873;0.080234;
k;-0.118605;1.388216;0.048787;-0.193768;1.325303;0.233881;-0.014340;1.450579;0.321320;0.048851;1.633948;0.020219;0.029451;1.513044;0.011292;0.015578;1.214162;0.000436;0.176322;1.390122;0.037147;0.320905;1.431200;0.175301;0.229473;1.678065;0.196544;-0.078185;0.901674;0.042821;-0.050086;0.566037;0.059700;-0.050767;0.263065;0.042772;0.077331;0.895690;0.030682;0.033409;0.553625;0.053213;0.051340;0.258819;0.047459;
k;-0.128776;1.351865;0.106572;-0.203394;1.092418;0.136663;-0.281938;0.755057;0.206497;0.011615;1.611189;0.018121;-0.020448;1.493311;0.015500;-0.011911;1.202768;0.002579;0.145142;1.392560;-0.059257;0.156534;1.149597;-0.077621;0.145175;0.892452;0.022543;-0.078251;0.895270;0.061769;0.039023;0.783598;0.316865;-0.223304;0.670734;0.222941;0.074425;0.902362;0.010698;0.023868;0.570450;0.074654;-0.012572;0.295807;0.077378;
k;-0.120576;1.412830;0.103470;0.043034;1.350240;0.269380;0.256252;1.185704;0.414014;0.012092;1.699592;-0.033954;-0.030651;1.592610;-0.006797;-0.015168;1.255235;-0.009894;0.113935;1.471192;-0.084177;0.123712;1.201134;-0.085762;0.208708;1.000543;0.019769;-0.064890;0.898673;0.044246;-0.032852;0.572604;0.128345;-0.068276;0.266567;0.127045;0.062576;0.899333;0.029604;0.049163;0.545092;0.040049;0.000550;0.258873;0.001059;
k;-0.084933;1.558982;0.041434;0.162502;1.454512;0.066628;0.408080;1.557217;0.034377;-0.074072;1.493222;0.004613;-0.033894;1.571052;-0.015570;-0.016153;1.247504;-0.014768;0.099647;1.395185;-0.172222;0.267134;1.561130;-0.090111;0.422211;1.573666;0.036816;-0.048666;0.898393;0.057587;-0.022841;0.547499;0.137483;-0.052349;0.207983;0.120074;0.049039;0.896099;0.013784;0.048687;0.535619;0.033097;-0.000054;0.203699;0.024830;
k;-0.122671;1.380975;0.084764;-0.135799;1.194126;0.172698;0.135966;1.168466;0.235403;0.026853;1.628332;-0.055786;-0.025155;1.519720;-0.031274;-0.013752;1.219385;-0.019837;0.143715;1.419785;-0.098899;0.324635;1.474640;-0.044953;0.145136;1.618599;0.036554;-0.061911;0.904008;0.076434;-0.061408;0.578698;0.127638;-0.086234;0.250300;0.146264;0.060307;0.890663;-0.006274;0.052367;0.531143;0.048632;0.020087;0.211588;-0.003384;
k;-0.161814;1.384592;0.015853;-0.233468;1.202290;-0.024261;-0.128698;0.956394;0.143187;0.014842;1.630803;-0.023101;0.003073;1.515946;-0.017612;0.002613;1.215596;-0.015583;0.161390;1.394196;-0.014812;0.227264;1.198906;-0.047288;0.442864;1.150404;0.087762;-0.076162;0.898844;0.043684;-0.107567;0.587877;0.076703;-0.104797;0.271164;0.060843;0.074802;0.899376;0.029944;0.089294;0.598944;0.073278;0.067526;0.273606;0.050292;
k;-0.159105;1.397094;-0.015860;-0.418374;1.428074;0.013605;-0.490440;1.648184;0.199368;0.013611;1.635060;-0.048690;0.019744;1.517256;-0.040791;0.009123;1.216071;-0.026632;0.159052;1.394434;-0.017425;0.233561;1.216885;0.052144;0.019160;1.181308;0.146478;-0.073888;0.900152;0.045239;-0.104938;0.591904;0.076337;-0.095567;0.265484;0.048220;0.074575;0.897555;0.028609;0.096857;0.594192;0.060047;0.083700;0.272992;0.032256;
k;-0.085508;1.384626;0.114529;-0.213464;1.337490;0.330635;-0.182331;1.462438;0.570928;0.040193;1.631570;-0.006955;0.003841;1.520381;0.011652;0.003180;1.219340;0.000893;0.155293;1.398111;-0.086451;0.147036;1.187282;-0.210351;0.119981;0.983701;-0.017503;-0.061217;0.904466;0.057016;-0.076416;0.596473;0.114656;-0.072288;0.261185;0.088421;0.062206;0.892371;0.015927;0.093328;0.569672;0.056286;0.099661;0.262662;0.052990;
k;-0.069788;1.404610;0.142195;0.013575;1.282272;0.289914;0.107081;1.507138;0.330044;0.058898;1.657545;0.003522;0.014208;1.542040;0.033465;0.009495;1.230467;0.010442;0.146867;1.396277;-0.122249;0.158256;1.172040;-0.107562;0.190554;1.028010;0.086587;-0.051178;0.906776;0.068916;-0.048051;0.623229;0.122974;-0.052128;0.285216;0.096729;0.050259;0.889691;0.004984;0.108061;0.645126;-0.036268;0.007992;0.283400;-0.009427;
k;-0.130024;1.388958;0.027701;-0.289480;1.202855;-0.056489;-0.511493;1.099957;0.001609;0.052705;1.629570;-0.026738;0.019811;1.507332;-0.024993;0.009960;1.210937;-0.018360;0.169587;1.388513;-0.058925;0.196028;1.198361;-0.143162;0.323158;1.206344;0.054372;-0.071308;0.905876;0.052909;-0.093714;0.613711;0.121078;-0.104025;0.290196;0.129402;0.071535;0.892316;0.020800;0.062391;0.582164;0.031552;0.027700;0.271150;-0.011329;
k;-0.137603;1.383745;-0.043355;-0.189305;1.197378;0.020753;0.064046;1.155177;0.152572;0.041853;1.643574;-0.047618;0.047897;1.522152;-0.036608;0.026034;1.217934;-0.023937;0.159410;1.376703;0.046728;0.133757;1.184908;0.113708;-0.049077;1.139161;0.179887;-0.070620;0.899222;0.021080;-0.097860;0.602960;0.074924;-0.103901;0.279652;0.070146;0.072475;0.899441;0.053538;0.099390;0.619577;0.082541;0.077237;0.290192;0.044777;
k;-0.143121;1.384412;0.027138;-0.285487;1.406219;0.238963;-0.182163;1.685798;0.254356;0.024753;1.627667;-0.041104;0.013262;1.505247;-0.034101;0.006606;1.209329;-0.023290;0.157929;1.394118;-0.035047;0.314065;1.358226;0.106582;0.269328;1.652832;0.125093;-0.073991;0.902501;0.050753;-0.098206;0.599637;0.094242;-0.099468;0.256713;0.055179;0.076217;0.895194;0.024034;0.096850;0.593398;0.052266;0.079973;0.258627;0.016559;
k;-0.143849;1.381272;0.016865;-0.266883;1.415440;0.178489;-0.212797;1.652949;0.131992;0.006568;1.628592;-0.066682;0.008720;1.508088;-0.051554;0.003780;1.210775;-0.031350;0.157681;1.398747;-0.039358;0.329154;1.438214;0.059404;0.258230;1.694314;0.030286;-0.072779;0.901797;0.049948;-0.101361;0.594489;0.094741;-0.093524;0.255233;0.053242;0.075445;0.895968;0.024215;0.111014;0.603332;0.050086;0.112933;0.265499;0.019961;
k;-0.061131;1.408272;0.094053;0.166656;1.433512;0.129104;0.190599;1.686507;0.021974;-0.035430;1.688497;-0.034293;-0.001245;1.580890;0.004507;-0.000836;1.246204;-0.003685;0.146102;1.394758;-0.122138;0.323278;1.457547;-0.064003;0.188780;1.678598;0.023451;-0.057153;0.905454;0.063078;-0.031026;0.568124;0.141379;-0.070769;0.222287;0.107463;0.061841;0.892969;0.023021;-0.013499;0.618351;0.107988;-0.009282;0.250789;0.048223;
k;-0.138460;1.404265;-0.003588;-0.271017;1.246085;-0.004243;-0.421638;1.186317;0.224030;0.037252;1.651287;-0.039530;-0.000721;1.516009;-0.030201;-0.001464;1.208313;-0.020128;0.147774;1.430715;0.029663;0.149964;1.231726;0.222702;0.152782;1.394256;0.072514;-0.083562;0.896492;0.023481;-0.063744;0.554241;0.094950;-0.075726;0.278125;0.105702;0.069430;0.902498;0.058107;0.085477;0.639031;0.126887;0.014081;0.284251;0.042673;
k;-0.132519;1.420043;-0.069124;-0.316425;1.472935;-0.019863;-0.305640;1.763619;0.104284;0.047805;1.626378;-0.032558;0.026042;1.487918;-0.022308;0.014272;1.197671;-0.016743;0.147503;1.393498;0.058495;0.069233;1.431457;0.267446;-0.057657;1.616480;0.286446;-0.070386;0.896763;0.017946;-0.135308;0.605592;0.067665;-0.177762;0.270487;0.063712;0.066899;0.901696;0.056159;0.120516;0.637190;0.096796;0.107101;0.289946;0.051236;
k;-0.095065;1.478199;-0.110620;-0.242313;1.349590;-0.122497;-0.168588;1.588832;0.031212;0.008388;1.672417;-0.067856;0.017113;1.557500;-0.022641;0.010830;1.237322;-0.016673;0.076257;1.368897;0.056247;-0.159332;1.396963;0.126961;-0.163852;1.672568;-0.008576;-0.059358;0.884985;0.031355;-0.016925;0.604958;0.090904;-0.067645;0.258618;0.003424;0.054846;0.893743;0.055720;0.027197;0.566807;0.114987;0.051147;0.199601;0.108386;
k;-0.164264;1.395741;-0.023970;-0.374652;1.472608;0.006574;-0.554258;1.679536;0.052073;0.006776;1.606406;-0.039102;0.018180;1.502014;-0.023968;0.011290;1.206769;-0.015398;0.143925;1.408776;0.027241;0.216772;1.419271;0.222607;0.026771;1.611532;0.254151;-0.076324;0.896987;0.031925;-0.125145;0.593542;0.110322;-0.135135;0.269027;0.130859;0.075496;0.900931;0.042211;0.084579;0.605925;0.065479;0.041308;0.264498;0.034670;
k;-0.101828;1.350234;0.045495;-0.113448;1.463316;0.242130;0.003720;1.686504;0.260444;0.045328;1.584781;-0.038687;0.016928;1.459745;-0.032677;0.009899;1.181303;-0.024067;0.168561;1.359693;-0.068949;0.222679;1.176875;-0.109345;0.227105;0.995497;0.093385;-0.071127;0.905370;0.058566;-0.090613;0.575188;0.127648;-0.114576;0.226794;0.127663;0.069807;0.891368;0.016104;0.066970;0.566499;0.038247;0.045662;0.222381;0.016870;
k;-0.103788;1.380046;0.106321;-0.241778;1.250224;0.202659;-0.076285;1.229107;0.417330;0.036936;1.634469;-0.026731;-0.005439;1.510806;0.000394;-0.002372;1.211884;-0.005966;0.127178;1.389708;-0.106734;0.149501;1.175185;-0.109212;0.171335;0.945950;0.062607;-0.054519;0.904584;0.082248;-0.064125;0.607853;0.116031;-0.072178;0.276409;0.069749;0.054963;0.895048;-0.005534;0.028902;0.562664;0.034370;-0.019905;0.290837;-0.010784;
k;-0.170556;1.397270;-0.029966;-0.190486;1.176801;-0.068134;-0.328161;1.079677;0.098504;-0.021825;1.641190;-0.025873;-0.000835;1.518445;-0.012370;-0.000861;1.216295;-0.012469;0.122661;1.385998;0.056229;0.145395;1.193573;0.122455;-0.121808;1.245654;0.204867;-0.072342;0.895626;0.024625;-0.117068;0.611472;0.085940;-0.147117;0.266715;0.042320;0.070454;0.902795;0.049680;0.146133;0.601009;0.073578;0.201063;0.287347;0.015791;
k;-0.181677;1.383429;0.005436;-0.185074;1.180293;-0.042995;-0.122893;0.898557;0.110135;-0.031890;1.621239;0.053605;-0.010231;1.502402;0.039128;-0.004355;1.208434;0.012353;0.140514;1.390782;0.066667;0.185956;1.159614;0.054696;0.193364;0.891762;0.102352;-0.081425;0.896700;0.026260;-0.045346;0.576144;0.080893;-0.061980;0.283112;0.029365;0.069676;0.901642;0.047438;0.062125;0.615769;0.058983;0.005594;0.276263;0.003577;
k;-0.167712;1.400977;0.093446;-0.221009;1.190893;0.101008;-0.208003;0.904256;0.191811;0.071140;1.539557;0.079062;-0.018586;1.506469;0.066849;-0.007928;1.213767;0.027769;0.085699;1.372662;0.096597;0.191114;1.229768;0.022816;0.180549;1.037791;0.018020;-0.086743;0.897505;0.045165;-0.080111;0.616168;0.058100;-0.088630;0.300512;-0.076760;0.069492;0.899771;0.027130;0.083255;0.635663;0.212705;0.116288;0.379978;0.332785;
